time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773774632.4765816,0.0,0,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.6248,0,7.9168,0,0,0,0,0,0,7.944,0,7.8032
1773774632.4786046,0.0,1,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.8248,0,0,7.4872,0,7.7496,0,0,0
1773774632.4799879,0.0,2,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.828,0,7.788,0,0,0,0,0,0,7.6304,0,7.5016
1773774632.4811652,0.0,3,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.6072,0,0,7.2752,0,7.9648,0,0,0
1773774632.4826975,0.0,4,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,8.3792,0,7.6248,0,0,0,0,0,0,7.6,0,7.584
1773774632.4843338,0.0,5,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.5744,0,0,7.4824,0,7.8184,0,0,0
1773774632.4857671,0.0,6,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.828,0,7.7928,0,0,0,0,0,0,8.3376,0,7.5456
1773774632.4870002,0.0,7,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.4936,0,7.68,0,0,0,0,0,0,7.5264,0,7.5448
1773774632.4883523,0.0,8,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.5456,0,7.5384,0,0,0,0,0,0,7.5456,0,7.6664
1773774632.6915605,0.02564102564102564,0,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.6256,0,7.9176,0,0,0,0,0,0,7.9432,0,7.804
1773774632.6931314,0.02564102564102564,1,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.8248,0,0,7.4864,0,7.7504,0,0,0
