time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773774783.2582786,0.0,0,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.6304,0,7.9432,0,0,0,0,0,0,7.9608,0,7.8296
1773774783.2607589,0.0,1,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.7776,0,0,7.4888,0,7.7648,0,0,0
1773774783.262682,0.0,2,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.824,0,7.7784,0,0,0,0,0,0,7.6288,0,7.4944
1773774783.2640567,0.0,3,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.5936,0,0,7.2824,0,7.9712,0,0,0
1773774783.2655628,0.0,4,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,8.3432,0,7.4712,0,0,0,0,0,0,7.5896,0,7.5752
1773774783.2669563,0.0,5,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.5656,0,0,7.4632,0,7.82,0,0,0
1773774783.268161,0.0,6,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.8448,0,7.7864,0,0,0,0,0,0,8.3552,0,7.5464
1773774783.2692316,0.0,7,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.4976,0,7.6856,0,0,0,0,0,0,7.5216,0,7.5536
1773774783.2705848,0.0,8,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.5416,0,7.5376,0,0,0,0,0,0,7.5416,0,7.676
1773774783.473193,0.02564102564102564,0,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.632,0,7.9432,0,0,0,0,0,0,7.9608,0,7.8304
1773774783.4745786,0.02564102564102564,1,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.7768,0,0,7.4888,0,7.7648,0,0,0
1773774783.4777558,0.02564102564102564,2,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.824,0,7.7768,0,0,0,0,0,0,7.6272,0,7.4944
1773774783.4787924,0.02564102564102564,3,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.5936,0,0,7.2816,0,7.9704,0,0,0
1773774783.480226,0.02564102564102564,4,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,8.3432,0,7.4704,0,0,0,0,0,0,7.5896,0,7.5752
1773774783.4818864,0.02564102564102564,5,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.5664,0,0,7.4648,0,7.8224,0,0,0
1773774783.4831753,0.02564102564102564,6,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.848,0,7.7864,0,0,0,0,0,0,8.3552,0,7.5472
1773774783.484427,0.02564102564102564,7,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.4984,0,7.6856,0,0,0,0,0,0,7.5216,0,7.5536
1773774783.4863825,0.02564102564102564,8,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.5416,0,7.5368,0,0,0,0,0,0,7.5416,0,7.6752
1773774783.6897418,0.05128205128205128,0,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.6296,0,7.9432,0,0,0,0,0,0,7.96,0,7.8296
1773774783.6911893,0.05128205128205128,1,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.7784,0,0,7.488,0,7.7656,0,0,0
1773774783.6927125,0.05128205128205128,2,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.8248,0,7.7768,0,0,0,0,0,0,7.6288,0,7.4936
1773774783.693902,0.05128205128205128,3,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.5928,0,0,7.2816,0,7.9704,0,0,0
1773774783.6950078,0.05128205128205128,4,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,8.3432,0,7.4696,0,0,0,0,0,0,7.5896,0,7.5744
1773774783.6965494,0.05128205128205128,5,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.5664,0,0,7.464,0,7.8208,0,0,0
1773774783.6981232,0.05128205128205128,6,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.8464,0,7.7864,0,0,0,0,0,0,8.356,0,7.5456
1773774783.699886,0.05128205128205128,7,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.4984,0,7.6856,0,0,0,0,0,0,7.5208,0,7.5544
1773774783.7015002,0.05128205128205128,8,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.5416,0,7.5368,0,0,0,0,0,0,7.5416,0,7.6752
1773774783.9055548,0.07692307692307693,0,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.6304,0,7.944,0,0,0,0,0,0,7.96,0,7.8304
1773774783.9070253,0.07692307692307693,1,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.7784,0,0,7.4888,0,7.7656,0,0,0
1773774783.9083524,0.07692307692307693,2,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.8248,0,7.7768,0,0,0,0,0,0,7.6288,0,7.4936
1773774783.9095502,0.07692307692307693,3,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.5936,0,0,7.2816,0,7.9696,0,0,0
1773774783.9107332,0.07692307692307693,4,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,8.3432,0,7.4712,0,0,0,0,0,0,7.5912,0,7.5752
1773774783.9120777,0.07692307692307693,5,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.5656,0,0,7.4648,0,7.8224,0,0,0
1773774783.9146144,0.07692307692307693,6,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.8456,0,7.7864,0,0,0,0,0,0,8.3552,0,7.5464
1773774783.9169421,0.07692307692307693,7,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.4976,0,7.6856,0,0,0,0,0,0,7.5216,0,7.5536
1773774783.9190931,0.07692307692307693,8,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.5408,0,7.5368,0,0,0,0,0,0,7.5416,0,7.6768
1773774784.1222186,0.10256410256410256,0,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.6296,0,7.9432,0,0,0,0,0,0,7.9608,0,7.8296
