time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868646.1958861,0.0,0,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,7.5712,0,7.9024,0,0,0,0,0,0,7.896,0,7.7952
1773868646.198378,0.0,1,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7168,0,0,7.5224,0,7.66,0,0,0
1773868646.200508,0.0,2,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,46.0,42.0,45.0,41.0,46.0,43.0,37.0,7.6672,0,7.768,0,0,0,0,0,0,7.6392,0,7.492
1773868646.2027164,0.0,3,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4544,0,0,7.2568,0,7.7344,0,0,0
1773868646.205,0.0,4,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,8.2136,0,7.3896,0,0,0,0,0,0,7.4728,0,7.4656
1773868646.2070947,0.0,5,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4544,0,0,7.3088,0,7.728,0,0,0
1773868646.209313,0.0,6,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.9096,0,7.5448,0,0,0,0,0,0,8.4048,0,7.464
1773868646.2115474,0.0,7,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4704,0,7.6624,0,0,0,0,0,0,7.4552,0,7.4584
1773868646.2134678,0.0,8,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,46.0,42.0,45.0,41.0,46.0,43.0,40.0,7.4544,0,7.4608,0,0,0,0,0,0,7.4664,0,7.6656
1773868646.4164114,0.02564102564102564,0,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,46.0,42.0,45.0,41.0,46.0,43.0,38.0,7.5728,0,7.9032,0,0,0,0,0,0,7.896,0,7.7936
1773868646.418208,0.02564102564102564,1,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7168,0,0,7.5232,0,7.66,0,0,0
1773868646.419501,0.02564102564102564,2,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,46.0,42.0,45.0,41.0,46.0,43.0,37.0,7.6672,0,7.768,0,0,0,0,0,0,7.6408,0,7.4912
1773868646.4211428,0.02564102564102564,3,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,46.0,42.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4552,0,0,7.2568,0,7.7328,0,0,0
