time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773773863.209722,0.0,0,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.6208,0,7.8384,0,0,0,0,0,0,7.9024,0,7.7256
1773773863.2118175,0.0,1,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.732,0,0,7.4024,0,7.632,0,0,0
1773773863.2131462,0.0,2,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.8488,0,7.7472,0,0,0,0,0,0,7.62,0,7.468
1773773863.2144885,0.0,3,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.6264,0,0,7.1896,0,7.864,0,0,0
1773773863.2157984,0.0,4,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,8.3208,0,7.6264,0,0,0,0,0,0,7.6456,0,7.6272
1773773863.218132,0.0,5,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.5992,0,0,7.3992,0,7.716,0,0,0
1773773863.22042,0.0,6,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.7584,0,7.8416,0,0,0,0,0,0,8.3064,0,7.5888
1773773863.2224674,0.0,7,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.4656,0,7.6576,0,0,0,0,0,0,7.5584,0,7.5936
1773773863.2245104,0.0,8,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.596,0,7.5872,0,0,0,0,0,0,7.5896,0,7.6416
1773773863.4282281,0.02564102564102564,0,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.6216,0,7.8384,0,0,0,0,0,0,7.9024,0,7.7264
1773773863.4298306,0.02564102564102564,1,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.732,0,0,7.4024,0,7.632,0,0,0
1773773863.4313834,0.02564102564102564,2,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.848,0,7.7472,0,0,0,0,0,0,7.6192,0,7.4672
1773773863.4328835,0.02564102564102564,3,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.6256,0,0,7.1896,0,7.864,0,0,0
1773773863.4340231,0.02564102564102564,4,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,8.3216,0,7.6272,0,0,0,0,0,0,7.6456,0,7.6256
