time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1772637311.3913438,0.0,0,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.636,0,7.9944,0,0,0,0,0,0,7.9936,0,7.8768
1772637311.3933668,0.0,1,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.8576,0,0,7.6928,0,7.6792,0,0,0
1772637311.3946774,0.0,2,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.808,0,7.8216,0,0,0,0,0,0,7.6824,0,7.8016
1772637311.3960383,0.0,3,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.5888,0,0,7.3608,0,8.004,0,0,0
1772637311.39717,0.0,4,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,8.4488,0,7.6984,0,0,0,0,0,0,7.5896,0,7.5752
1772637311.3989437,0.0,5,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.552,0,0,7.4576,0,7.8128,0,0,0
1772637311.4004476,0.0,6,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.0936,0,7.8312,0,0,0,0,0,0,8.4864,0,7.5688
1772637311.4017346,0.0,7,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.576,0,7.756,0,0,0,0,0,0,7.5512,0,7.5872
1772637311.403126,0.0,8,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.5704,0,7.5656,0,0,0,0,0,0,7.5728,0,7.7624
1772637311.6055088,0.02564102564102564,0,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.636,0,7.996,0,0,0,0,0,0,7.9936,0,7.8768
1772637311.6068714,0.02564102564102564,1,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.8576,0,0,7.6928,0,7.68,0,0,0
1772637311.6079354,0.02564102564102564,2,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.8088,0,7.8216,0,0,0,0,0,0,7.6824,0,7.8016
1772637311.6089442,0.02564102564102564,3,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.588,0,0,7.3608,0,8.0056,0,0,0
1772637311.6101089,0.02564102564102564,4,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,8.4496,0,7.6984,0,0,0,0,0,0,7.5904,0,7.5752
1772637311.6110466,0.02564102564102564,5,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.552,0,0,7.4584,0,7.8136,0,0,0
1772637311.612254,0.02564102564102564,6,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.0912,0,7.8312,0,0,0,0,0,0,8.488,0,7.568
1772637311.6137183,0.02564102564102564,7,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.576,0,7.7576,0,0,0,0,0,0,7.5512,0,7.5872
1772637311.614641,0.02564102564102564,8,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.5696,0,7.5656,0,0,0,0,0,0,7.5728,0,7.764
1772637311.8166094,0.05128205128205128,0,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.6352,0,7.9952,0,0,0,0,0,0,7.9928,0,7.876
1772637311.8182437,0.05128205128205128,1,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.8576,0,0,7.6928,0,7.6792,0,0,0
1772637311.819437,0.05128205128205128,2,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.8088,0,7.8224,0,0,0,0,0,0,7.6832,0,7.8008
1772637311.820593,0.05128205128205128,3,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.5888,0,0,7.3608,0,8.0048,0,0,0
1772637311.8216667,0.05128205128205128,4,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,8.4488,0,7.6968,0,0,0,0,0,0,7.5904,0,7.5752
1772637311.8230083,0.05128205128205128,5,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.552,0,0,7.4576,0,7.8136,0,0,0
1772637311.8241932,0.05128205128205128,6,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.092,0,7.8312,0,0,0,0,0,0,8.4864,0,7.5672
1772637311.826111,0.05128205128205128,7,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.576,0,7.7568,0,0,0,0,0,0,7.5504,0,7.5872
1772637311.827915,0.05128205128205128,8,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.5712,0,7.5664,0,0,0,0,0,0,7.5728,0,7.7632
1772637312.0308123,0.07692307692307693,0,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.6344,0,7.996,0,0,0,0,0,0,7.9936,0,7.8768
1772637312.0324013,0.07692307692307693,1,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.8584,0,0,7.6928,0,7.6808,0,0,0
1772637312.0336907,0.07692307692307693,2,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.8088,0,7.8216,0,0,0,0,0,0,7.6816,0,7.8016
1772637312.0352092,0.07692307692307693,3,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.588,0,0,7.3608,0,8.0048,0,0,0
1772637312.037005,0.07692307692307693,4,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,8.4488,0,7.6968,0,0,0,0,0,0,7.5896,0,7.5752
1772637312.0392435,0.07692307692307693,5,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.5528,0,0,7.4576,0,7.8128,0,0,0
1772637312.0410905,0.07692307692307693,6,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.0912,0,7.8312,0,0,0,0,0,0,8.488,0,7.5672
1772637312.042567,0.07692307692307693,7,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.576,0,7.7576,0,0,0,0,0,0,7.5504,0,7.5872
1772637312.0446122,0.07692307692307693,8,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.572,0,7.5656,0,0,0,0,0,0,7.5728,0,7.7632
1772637312.248016,0.10256410256410256,0,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.6352,0,7.9952,0,0,0,0,0,0,7.9936,0,7.8768
1772637312.249681,0.10256410256410256,1,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.8576,0,0,7.6928,0,7.6792,0,0,0
1772637312.2510512,0.10256410256410256,2,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.8096,0,7.8224,0,0,0,0,0,0,7.6824,0,7.8016
1772637312.2521648,0.10256410256410256,3,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.5888,0,0,7.36,0,8.0056,0,0,0
1772637312.2534888,0.10256410256410256,4,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,8.4496,0,7.6976,0,0,0,0,0,0,7.5896,0,7.576
1772637312.2553136,0.10256410256410256,5,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.5512,0,0,7.4576,0,7.8112,0,0,0
1772637312.2571754,0.10256410256410256,6,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.0928,0,7.8312,0,0,0,0,0,0,8.4864,0,7.568
1772637312.2589347,0.10256410256410256,7,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.576,0,7.7568,0,0,0,0,0,0,7.5504,0,7.5872
1772637312.2608082,0.10256410256410256,8,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.5704,0,7.5656,0,0,0,0,0,0,7.5728,0,7.7648
1772637312.4641545,0.1282051282051282,0,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.6352,0,7.9952,0,0,0,0,0,0,7.9936,0,7.876
1772637312.4655674,0.1282051282051282,1,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.8568,0,0,7.6912,0,7.6808,0,0,0
1772637312.466908,0.1282051282051282,2,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.8088,0,7.8224,0,0,0,0,0,0,7.6832,0,7.8016
1772637312.4681132,0.1282051282051282,3,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.588,0,0,7.36,0,8.0048,0,0,0
1772637312.4693024,0.1282051282051282,4,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,8.4488,0,7.6984,0,0,0,0,0,0,7.5888,0,7.5768
1772637312.4706485,0.1282051282051282,5,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.5512,0,0,7.4576,0,7.8128,0,0,0
1772637312.4727092,0.1282051282051282,6,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.0912,0,7.8312,0,0,0,0,0,0,8.4856,0,7.568
1772637312.4741952,0.1282051282051282,7,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.5752,0,7.7576,0,0,0,0,0,0,7.5512,0,7.588
1772637312.4754927,0.1282051282051282,8,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.5704,0,7.5664,0,0,0,0,0,0,7.572,0,7.7632
1772637312.6786988,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.6344,0,7.9952,0,0,0,0,0,0,7.9936,0,7.8768
1772637312.6802275,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.8568,0,0,7.692,0,7.68,0,0,0
1772637312.6814983,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.8088,0,7.8232,0,0,0,0,0,0,7.6816,0,7.8008
1772637312.682909,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.588,0,0,7.3592,0,8.004,0,0,0
1772637312.684281,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,8.448,0,7.6976,0,0,0,0,0,0,7.5888,0,7.5752
1772637312.6859276,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.552,0,0,7.456,0,7.812,0,0,0
1772637312.6880207,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.1048,0,7.8312,0,0,0,0,0,0,8.4912,0,7.568
1772637312.6901534,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.576,0,7.7568,0,0,0,0,0,0,7.5504,0,7.5872
1772637312.6920567,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.5704,0,7.5664,0,0,0,0,0,0,7.572,0,7.7624
1772637312.8951416,0.1794871794871795,0,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.636,0,7.9952,0,0,0,0,0,0,7.9944,0,7.8768
1772637312.896806,0.1794871794871795,1,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.8576,0,0,7.6928,0,7.6784,0,0,0
1772637312.8983765,0.1794871794871795,2,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.8088,0,7.8224,0,0,0,0,0,0,7.6824,0,7.8016
