time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773772529.9661655,0.0,0,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.6528,0,7.68,0,0,0,0,0,0,7.8256,0,7.5552
1773772529.9684303,0.0,1,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.5888,0,0,7.2288,0,7.4416,0,0,0
1773772529.970022,0.0,2,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.7928,0,7.6096,0,0,0,0,0,0,7.584,0,7.4136
1773772529.9718332,0.0,3,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.6944,0,0,6.9832,0,7.6304,0,0,0
1773772529.9738743,0.0,4,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,8.1512,0,7.4968,0,0,0,0,0,0,7.744,0,7.7256
1773772529.9756627,0.0,5,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.68,0,0,7.224,0,7.4824,0,0,0
1773772529.977228,0.0,6,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.4976,0,7.8104,0,0,0,0,0,0,8.0504,0,7.704
1773772529.9793994,0.0,7,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.3544,0,7.5536,0,0,0,0,0,0,7.664,0,7.6968
1773772529.9811034,0.0,8,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.7008,0,7.6896,0,0,0,0,0,0,7.6936,0,7.5224
1773772530.1837428,0.02564102564102564,0,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.6544,0,7.6792,0,0,0,0,0,0,7.8256,0,7.5552
1773772530.1848216,0.02564102564102564,1,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.5896,0,0,7.2296,0,7.4416,0,0,0
1773772530.1856043,0.02564102564102564,2,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.7936,0,7.6096,0,0,0,0,0,0,7.584,0,7.4128
1773772530.186357,0.02564102564102564,3,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.6936,0,0,6.984,0,7.6312,0,0,0
1773772530.1872277,0.02564102564102564,4,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,8.1504,0,7.496,0,0,0,0,0,0,7.7448,0,7.7256
1773772530.1880932,0.02564102564102564,5,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.6808,0,0,7.224,0,7.4824,0,0,0
1773772530.1888142,0.02564102564102564,6,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.4976,0,7.8112,0,0,0,0,0,0,8.052,0,7.7048
1773772530.1897733,0.02564102564102564,7,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.3552,0,7.5544,0,0,0,0,0,0,7.664,0,7.6968
1773772530.1909533,0.02564102564102564,8,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.7,0,7.688,0,0,0,0,0,0,7.6928,0,7.5216
1773772530.3931673,0.05128205128205128,0,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.6528,0,7.6792,0,0,0,0,0,0,7.8256,0,7.5544
1773772530.3945708,0.05128205128205128,1,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.5896,0,0,7.2296,0,7.4416,0,0,0
