time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1772642596.3158998,0.0,0,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.5736,0,7.992,0,0,0,0,0,0,7.9392,0,7.8776
1772642596.3181248,0.0,1,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.8312,0,0,7.7288,0,7.692,0,0,0
1772642596.3194368,0.0,2,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.6448,0,7.8048,0,0,0,0,0,0,7.6304,0,7.6568
1772642596.3212197,0.0,3,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.4768,0,0,7.4232,0,8.0256,0,0,0
1772642596.3234313,0.0,4,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,8.4256,0,7.6816,0,0,0,0,0,0,7.4792,0,7.4728
1772642596.3255122,0.0,5,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.4672,0,0,7.4712,0,7.8312,0,0,0
1772642596.3275387,0.0,6,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.9968,0,7.548,0,0,0,0,0,0,8.4328,0,7.4664
1772642596.329418,0.0,7,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.5296,0,7.7072,0,0,0,0,0,0,7.468,0,7.4752
1772642596.3313968,0.0,8,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.464,0,7.4656,0,0,0,0,0,0,7.472,0,7.732
1772642596.534535,0.02564102564102564,0,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.572,0,7.9912,0,0,0,0,0,0,7.9376,0,7.8776
1772642596.5357533,0.02564102564102564,1,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.8312,0,0,7.7288,0,7.692,0,0,0
1772642596.536809,0.02564102564102564,2,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.6456,0,7.8048,0,0,0,0,0,0,7.6304,0,7.6576
1772642596.5380886,0.02564102564102564,3,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.4784,0,0,7.4232,0,8.0256,0,0,0
1772642596.5393682,0.02564102564102564,4,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,8.4256,0,7.6816,0,0,0,0,0,0,7.4792,0,7.4728
1772642596.541202,0.02564102564102564,5,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.4672,0,0,7.4696,0,7.8312,0,0,0
1772642596.5432653,0.02564102564102564,6,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.996,0,7.5464,0,0,0,0,0,0,8.4344,0,7.4648
1772642596.5445595,0.02564102564102564,7,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.5304,0,7.7072,0,0,0,0,0,0,7.4672,0,7.4728
1772642596.546211,0.02564102564102564,8,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.464,0,7.4664,0,0,0,0,0,0,7.4704,0,7.7344
1772642596.749293,0.05128205128205128,0,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.572,0,7.9912,0,0,0,0,0,0,7.9376,0,7.8776
1772642596.7510004,0.05128205128205128,1,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.8312,0,0,7.7288,0,7.692,0,0,0
1772642596.7523022,0.05128205128205128,2,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.6456,0,7.8048,0,0,0,0,0,0,7.6304,0,7.6576
1772642596.7535782,0.05128205128205128,3,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.4784,0,0,7.4232,0,8.0256,0,0,0
1772642596.7550678,0.05128205128205128,4,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,8.4256,0,7.6816,0,0,0,0,0,0,7.4792,0,7.4728
1772642596.7570155,0.05128205128205128,5,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.4672,0,0,7.4696,0,7.8312,0,0,0
1772642596.7589564,0.05128205128205128,6,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.996,0,7.5464,0,0,0,0,0,0,8.4344,0,7.4648
1772642596.7611344,0.05128205128205128,7,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.5304,0,7.7072,0,0,0,0,0,0,7.4672,0,7.4728
1772642596.7634327,0.05128205128205128,8,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.464,0,7.4664,0,0,0,0,0,0,7.4704,0,7.7344
1772642596.9668372,0.07692307692307693,0,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.5728,0,7.9904,0,0,0,0,0,0,7.9384,0,7.8784
1772642596.9684012,0.07692307692307693,1,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.8296,0,0,7.728,0,7.692,0,0,0
1772642596.9701028,0.07692307692307693,2,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.6464,0,7.8048,0,0,0,0,0,0,7.6312,0,7.6584
1772642596.9716618,0.07692307692307693,3,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.4768,0,0,7.424,0,8.0248,0,0,0
1772642596.9735086,0.07692307692307693,4,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,8.4304,0,7.6808,0,0,0,0,0,0,7.48,0,7.4736
1772642596.9755378,0.07692307692307693,5,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.4696,0,0,7.4704,0,7.8312,0,0,0
1772642596.977485,0.07692307692307693,6,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.9968,0,7.5488,0,0,0,0,0,0,8.4328,0,7.4648
1772642596.9793928,0.07692307692307693,7,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.5312,0,7.7072,0,0,0,0,0,0,7.4688,0,7.4736
1772642596.9817903,0.07692307692307693,8,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.4648,0,7.4664,0,0,0,0,0,0,7.4704,0,7.7328
1772642597.1852944,0.10256410256410256,0,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.5736,0,7.9912,0,0,0,0,0,0,7.9384,0,7.8768
1772642597.1867998,0.10256410256410256,1,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.8304,0,0,7.7272,0,7.6904,0,0,0
1772642597.1879818,0.10256410256410256,2,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.644,0,7.8056,0,0,0,0,0,0,7.6296,0,7.6576
1772642597.1893797,0.10256410256410256,3,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.476,0,0,7.4224,0,8.0256,0,0,0
1772642597.190662,0.10256410256410256,4,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,8.4616,0,7.68,0,0,0,0,0,0,7.48,0,7.4736
1772642597.192124,0.10256410256410256,5,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.468,0,0,7.4704,0,7.8312,0,0,0
1772642597.1943429,0.10256410256410256,6,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.9952,0,7.548,0,0,0,0,0,0,8.4328,0,7.4648
1772642597.1971157,0.10256410256410256,7,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.5296,0,7.708,0,0,0,0,0,0,7.468,0,7.4736
