time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868572.0996447,0.0,0,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.8992,0,0,0,0,0,0,7.8944,0,7.7944
1773868572.1020875,0.0,1,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7504,0,0,7.5088,0,7.6648,0,0,0
1773868572.1032689,0.0,2,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6648,0,7.7752,0,0,0,0,0,0,7.6392,0,7.4936
1773868572.1048913,0.0,3,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2416,0,7.7304,0,0,0
1773868572.1067736,0.0,4,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2144,0,7.3832,0,0,0,0,0,0,7.4704,0,7.4616
1773868572.1087005,0.0,5,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.456,0,0,7.3168,0,7.7256,0,0,0
1773868572.1106277,0.0,6,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9096,0,7.5416,0,0,0,0,0,0,8.344,0,7.4584
1773868572.1125147,0.0,7,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6648,0,0,0,0,0,0,7.46,0,7.4632
1773868572.1144788,0.0,8,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.452,0,7.4608,0,0,0,0,0,0,7.4656,0,7.6624
1773868572.317632,0.02564102564102564,0,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8992,0,0,0,0,0,0,7.8928,0,7.7944
1773868572.3192675,0.02564102564102564,1,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7496,0,0,7.508,0,7.6648,0,0,0
1773868572.3206193,0.02564102564102564,2,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6656,0,7.7752,0,0,0,0,0,0,7.6392,0,7.4944
1773868572.3222945,0.02564102564102564,3,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2424,0,7.7312,0,0,0
1773868572.3240607,0.02564102564102564,4,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.216,0,7.384,0,0,0,0,0,0,7.4696,0,7.4624
1773868572.3260334,0.02564102564102564,5,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.3168,0,7.7248,0,0,0
1773868572.3281217,0.02564102564102564,6,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9088,0,7.5416,0,0,0,0,0,0,8.344,0,7.4592
1773868572.3303623,0.02564102564102564,7,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4816,0,7.664,0,0,0,0,0,0,7.4608,0,7.4632
1773868572.332209,0.02564102564102564,8,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.452,0,7.46,0,0,0,0,0,0,7.4648,0,7.6632
1773868572.5357306,0.05128205128205128,0,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.9,0,0,0,0,0,0,7.8928,0,7.7944
1773868572.537546,0.05128205128205128,1,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.748,0,0,7.5096,0,7.6648,0,0,0
1773868572.539197,0.05128205128205128,2,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6656,0,7.7752,0,0,0,0,0,0,7.6392,0,7.4944
1773868572.5411959,0.05128205128205128,3,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2424,0,7.7304,0,0,0
1773868572.5432005,0.05128205128205128,4,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2152,0,7.384,0,0,0,0,0,0,7.4712,0,7.4616
1773868572.5449615,0.05128205128205128,5,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3168,0,7.724,0,0,0
1773868572.5463693,0.05128205128205128,6,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9088,0,7.5416,0,0,0,0,0,0,8.3424,0,7.4592
1773868572.5477328,0.05128205128205128,7,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6648,0,0,0,0,0,0,7.46,0,7.4624
1773868572.5497003,0.05128205128205128,8,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.452,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6632
1773868572.7575624,0.07692307692307693,0,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5704,0,7.8992,0,0,0,0,0,0,7.8928,0,7.7952
1773868572.7595818,0.07692307692307693,1,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7496,0,0,7.5088,0,7.6656,0,0,0
1773868572.7610424,0.07692307692307693,2,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6656,0,7.7744,0,0,0,0,0,0,7.6384,0,7.4944
1773868572.7625618,0.07692307692307693,3,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2432,0,7.7304,0,0,0
1773868572.764722,0.07692307692307693,4,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.216,0,7.3832,0,0,0,0,0,0,7.4696,0,7.4616
1773868572.7665288,0.07692307692307693,5,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3168,0,7.7248,0,0,0
1773868572.7686894,0.07692307692307693,6,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.908,0,7.5408,0,0,0,0,0,0,8.3432,0,7.4584
1773868572.7708478,0.07692307692307693,7,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6656,0,0,0,0,0,0,7.4608,0,7.4624
1773868572.7730763,0.07692307692307693,8,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4656,0,7.6624
1773868572.977291,0.10256410256410256,0,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.9,0,0,0,0,0,0,7.8928,0,7.7944
1773868572.979267,0.10256410256410256,1,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.748,0,0,7.5088,0,7.6632,0,0,0
1773868572.980703,0.10256410256410256,2,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6648,0,7.7744,0,0,0,0,0,0,7.6384,0,7.4944
1773868572.9822211,0.10256410256410256,3,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2424,0,7.7288,0,0,0
1773868572.9835236,0.10256410256410256,4,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2136,0,7.3824,0,0,0,0,0,0,7.4704,0,7.4616
1773868572.9850209,0.10256410256410256,5,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.316,0,7.7248,0,0,0
1773868572.9870627,0.10256410256410256,6,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.3424,0,7.4592
1773868572.989066,0.10256410256410256,7,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4792,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4632
1773868572.990775,0.10256410256410256,8,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4648,0,7.664
1773868573.1941721,0.1282051282051282,0,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.8992,0,0,0,0,0,0,7.8928,0,7.7944
1773868573.1958635,0.1282051282051282,1,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.748,0,0,7.508,0,7.6632,0,0,0
1773868573.197247,0.1282051282051282,2,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6656,0,7.7752,0,0,0,0,0,0,7.6384,0,7.4944
1773868573.1986873,0.1282051282051282,3,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2416,0,7.7296,0,0,0
1773868573.2000244,0.1282051282051282,4,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2336,0,7.3808,0,0,0,0,0,0,7.4712,0,7.4616
1773868573.2016108,0.1282051282051282,5,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3144,0,7.724,0,0,0
1773868573.2038987,0.1282051282051282,6,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.908,0,7.5416,0,0,0,0,0,0,8.344,0,7.46
1773868573.206021,0.1282051282051282,7,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4792,0,7.6648,0,0,0,0,0,0,7.46,0,7.4632
1773868573.2080445,0.1282051282051282,8,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.452,0,7.4608,0,0,0,0,0,0,7.4656,0,7.6632
1773868573.4116862,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.9,0,0,0,0,0,0,7.8928,0,7.7944
1773868573.4139214,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.748,0,0,7.508,0,7.664,0,0,0
1773868573.4162762,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6656,0,7.7752,0,0,0,0,0,0,7.6392,0,7.4944
1773868573.4187481,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2424,0,7.7304,0,0,0
1773868573.4210372,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2592,0,7.3776,0,0,0,0,0,0,7.4696,0,7.4624
1773868573.4232788,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3144,0,7.7232,0,0,0
1773868573.4253561,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9088,0,7.5416,0,0,0,0,0,0,8.344,0,7.46
1773868573.4276948,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4784,0,7.6656,0,0,0,0,0,0,7.46,0,7.4624
1773868573.4313848,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.452,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6624
1773868573.635147,0.1794871794871795,0,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.8992,0,0,0,0,0,0,7.892,0,7.7944
1773868573.6369293,0.1794871794871795,1,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.748,0,0,7.508,0,7.6632,0,0,0
1773868573.6382167,0.1794871794871795,2,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7744,0,0,0,0,0,0,7.64,0,7.4936
1773868573.6395938,0.1794871794871795,3,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2416,0,7.7288,0,0,0
1773868573.6408143,0.1794871794871795,4,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2848,0,7.3736,0,0,0,0,0,0,7.4696,0,7.4616
1773868573.642406,0.1794871794871795,5,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.3144,0,7.7248,0,0,0
1773868573.645099,0.1794871794871795,6,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9088,0,7.5408,0,0,0,0,0,0,8.344,0,7.4584
1773868573.647188,0.1794871794871795,7,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6648,0,0,0,0,0,0,7.46,0,7.4624
1773868573.6488094,0.1794871794871795,8,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6632
1773868573.8518372,0.20512820512820512,0,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.9,0,0,0,0,0,0,7.892,0,7.7944
1773868573.8533745,0.20512820512820512,1,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7656,0,0,7.5128,0,7.6832,0,0,0
1773868573.8546898,0.20512820512820512,2,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6656,0,7.7744,0,0,0,0,0,0,7.6392,0,7.4944
1773868573.8560233,0.20512820512820512,3,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2416,0,7.7288,0,0,0
1773868573.8583083,0.20512820512820512,4,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2624,0,7.3744,0,0,0,0,0,0,7.4712,0,7.4616
1773868573.8603356,0.20512820512820512,5,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3136,0,7.7232,0,0,0
1773868573.8622773,0.20512820512820512,6,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9088,0,7.5408,0,0,0,0,0,0,8.3424,0,7.4592
1773868573.8645105,0.20512820512820512,7,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4632
1773868573.8667755,0.20512820512820512,8,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.4608,0,0,0,0,0,0,7.4648,0,7.6632
1773868574.0703132,0.23076923076923075,0,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8992,0,0,0,0,0,0,7.8936,0,7.7944
1773868574.0719395,0.23076923076923075,1,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7752,0,0,7.516,0,7.7064,0,0,0
