time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773774704.1643548,0.0,0,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.6248,0,7.9288,0,0,0,0,0,0,7.9456,0,7.812
1773774704.1668034,0.0,1,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.7736,0,0,7.492,0,7.7672,0,0,0
1773774704.1682377,0.0,2,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.828,0,7.78,0,0,0,0,0,0,7.6288,0,7.4976
1773774704.1694548,0.0,3,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.6008,0,0,7.2712,0,7.9688,0,0,0
1773774704.1719518,0.0,4,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,8.3736,0,7.5,0,0,0,0,0,0,7.5952,0,7.5792
1773774704.173949,0.0,5,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.5688,0,0,7.4728,0,7.8016,0,0,0
1773774704.1755219,0.0,6,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.832,0,7.7896,0,0,0,0,0,0,8.3384,0,7.544
1773774704.1809275,0.0,7,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.4976,0,7.68,0,0,0,0,0,0,7.5184,0,7.5392
1773774704.18258,0.0,8,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.536,0,7.5352,0,0,0,0,0,0,7.5384,0,7.6696
1773774704.3859265,0.02564102564102564,0,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.6248,0,7.9288,0,0,0,0,0,0,7.9456,0,7.812
1773774704.3872116,0.02564102564102564,1,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.7736,0,0,7.4912,0,7.7672,0,0,0
1773774704.3884065,0.02564102564102564,2,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.828,0,7.7808,0,0,0,0,0,0,7.6296,0,7.4984
1773774704.3893774,0.02564102564102564,3,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.6008,0,0,7.272,0,7.9696,0,0,0
1773774704.390696,0.02564102564102564,4,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,8.3744,0,7.5,0,0,0,0,0,0,7.5952,0,7.5792
1773774704.3921883,0.02564102564102564,5,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.5688,0,0,7.4712,0,7.8008,0,0,0
1773774704.394094,0.02564102564102564,6,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.832,0,7.7888,0,0,0,0,0,0,8.3384,0,7.544
1773774704.395932,0.02564102564102564,7,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.4968,0,7.6808,0,0,0,0,0,0,7.5184,0,7.5392
1773774704.3976343,0.02564102564102564,8,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.5368,0,7.536,0,0,0,0,0,0,7.5392,0,7.6688
1773774704.6006882,0.05128205128205128,0,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.6256,0,7.9288,0,0,0,0,0,0,7.9456,0,7.8096
1773774704.6023731,0.05128205128205128,1,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.7736,0,0,7.4912,0,7.7688,0,0,0
1773774704.603697,0.05128205128205128,2,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.8272,0,7.7808,0,0,0,0,0,0,7.6304,0,7.4984
1773774704.6054704,0.05128205128205128,3,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.6,0,0,7.2704,0,7.968,0,0,0
1773774704.6070302,0.05128205128205128,4,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,8.3736,0,7.5,0,0,0,0,0,0,7.5944,0,7.5792
1773774704.608684,0.05128205128205128,5,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.5688,0,0,7.472,0,7.8016,0,0,0
1773774704.6104748,0.05128205128205128,6,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.832,0,7.7896,0,0,0,0,0,0,8.3384,0,7.544
1773774704.6119683,0.05128205128205128,7,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.4968,0,7.68,0,0,0,0,0,0,7.5176,0,7.5392
1773774704.613743,0.05128205128205128,8,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.5344,0,7.536,0,0,0,0,0,0,7.5376,0,7.668
1773774704.8169322,0.07692307692307693,0,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.6256,0,7.928,0,0,0,0,0,0,7.9464,0,7.812
1773774704.8183835,0.07692307692307693,1,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.7736,0,0,7.4912,0,7.768,0,0,0
1773774704.8199396,0.07692307692307693,2,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.8264,0,7.7816,0,0,0,0,0,0,7.6304,0,7.4984
1773774704.8217566,0.07692307692307693,3,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.6,0,0,7.2704,0,7.9696,0,0,0
1773774704.8232958,0.07692307692307693,4,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,8.3744,0,7.4992,0,0,0,0,0,0,7.5952,0,7.58
1773774704.8254242,0.07692307692307693,5,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.5688,0,0,7.472,0,7.8016,0,0,0
1773774704.8275385,0.07692307692307693,6,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.8336,0,7.7896,0,0,0,0,0,0,8.34,0,7.5448
1773774704.8293436,0.07692307692307693,7,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.4976,0,7.6816,0,0,0,0,0,0,7.5176,0,7.5392
1773774704.831413,0.07692307692307693,8,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.5344,0,7.5368,0,0,0,0,0,0,7.5384,0,7.6688
1773774705.034879,0.10256410256410256,0,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.6248,0,7.928,0,0,0,0,0,0,7.9456,0,7.8112
1773774705.0371158,0.10256410256410256,1,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.7736,0,0,7.492,0,7.7672,0,0,0
1773774705.0384932,0.10256410256410256,2,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.8272,0,7.7808,0,0,0,0,0,0,7.6288,0,7.4992
1773774705.0401938,0.10256410256410256,3,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.6,0,0,7.2712,0,7.9672,0,0,0
1773774705.042013,0.10256410256410256,4,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,8.3744,0,7.5,0,0,0,0,0,0,7.5952,0,7.5792
1773774705.0440104,0.10256410256410256,5,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.5688,0,0,7.472,0,7.8016,0,0,0
1773774705.0458288,0.10256410256410256,6,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.8336,0,7.7896,0,0,0,0,0,0,8.34,0,7.544
1773774705.0481813,0.10256410256410256,7,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.4976,0,7.6808,0,0,0,0,0,0,7.5184,0,7.5392
1773774705.0506587,0.10256410256410256,8,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.5352,0,7.536,0,0,0,0,0,0,7.5384,0,7.6688
1773774705.254191,0.1282051282051282,0,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.6256,0,7.928,0,0,0,0,0,0,7.9456,0,7.8112
1773774705.2557087,0.1282051282051282,1,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.7728,0,0,7.4912,0,7.768,0,0,0
1773774705.2570298,0.1282051282051282,2,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.8264,0,7.7808,0,0,0,0,0,0,7.6304,0,7.4992
1773774705.2582822,0.1282051282051282,3,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.6,0,0,7.272,0,7.968,0,0,0
1773774705.2600696,0.1282051282051282,4,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,8.3744,0,7.5,0,0,0,0,0,0,7.5944,0,7.5784
1773774705.2618096,0.1282051282051282,5,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.5704,0,0,7.4712,0,7.8016,0,0,0
1773774705.2631438,0.1282051282051282,6,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.8328,0,7.7896,0,0,0,0,0,0,8.3392,0,7.544
1773774705.2645538,0.1282051282051282,7,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.4968,0,7.6816,0,0,0,0,0,0,7.5184,0,7.5384
1773774705.2664456,0.1282051282051282,8,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.5352,0,7.536,0,0,0,0,0,0,7.5384,0,7.668
