time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1772637595.1324298,0.0,0,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.6024,0,7.9456,0,0,0,0,0,0,7.9608,0,7.8392
1772637595.1346827,0.0,1,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.844,0,0,7.6848,0,7.6704,0,0,0
1772637595.1365876,0.0,2,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.7952,0,7.8176,0,0,0,0,0,0,7.6856,0,7.7952
1772637595.1382692,0.0,3,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.58,0,0,7.3968,0,8.028,0,0,0
1772637595.13974,0.0,4,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,8.464,0,7.7136,0,0,0,0,0,0,7.5776,0,7.5648
1772637595.1408603,0.0,5,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.548,0,0,7.4576,0,7.8368,0,0,0
1772637595.142066,0.0,6,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.9376,0,7.7744,0,0,0,0,0,0,8.4656,0,7.5256
1772637595.1436284,0.0,7,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.5504,0,7.7232,0,0,0,0,0,0,7.4976,0,7.5248
1772637595.1454244,0.0,8,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.5232,0,7.5192,0,0,0,0,0,0,7.5224,0,7.7312
1772637595.3481097,0.02564102564102564,0,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.604,0,7.9472,0,0,0,0,0,0,7.9616,0,7.8384
1772637595.349477,0.02564102564102564,1,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.8432,0,0,7.6848,0,7.672,0,0,0
1772637595.3506706,0.02564102564102564,2,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.7952,0,7.8184,0,0,0,0,0,0,7.6856,0,7.7952
1772637595.3518162,0.02564102564102564,3,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.5792,0,0,7.3968,0,8.0296,0,0,0
1772637595.3529084,0.02564102564102564,4,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,8.4648,0,7.7136,0,0,0,0,0,0,7.5776,0,7.5632
1772637595.353777,0.02564102564102564,5,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.548,0,0,7.4576,0,7.8368,0,0,0
1772637595.3557315,0.02564102564102564,6,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.9352,0,7.7736,0,0,0,0,0,0,8.4648,0,7.5256
1772637595.3575168,0.02564102564102564,7,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.7816,0,7.7248,0,0,0,0,0,0,7.4976,0,7.5272
1772637595.3593206,0.02564102564102564,8,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.5232,0,7.5184,0,0,0,0,0,0,7.5224,0,7.7304
1772637595.562489,0.05128205128205128,0,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.604,0,7.9464,0,0,0,0,0,0,7.9616,0,7.8384
1772637595.564255,0.05128205128205128,1,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.8424,0,0,7.6848,0,7.672,0,0,0
1772637595.5660563,0.05128205128205128,2,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.7944,0,7.8192,0,0,0,0,0,0,7.6856,0,7.7952
1772637595.5677266,0.05128205128205128,3,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.5792,0,0,7.3968,0,8.0288,0,0,0
1772637595.569344,0.05128205128205128,4,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,8.4648,0,7.7128,0,0,0,0,0,0,7.5768,0,7.5648
1772637595.5716813,0.05128205128205128,5,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.548,0,0,7.4584,0,7.8368,0,0,0
1772637595.574222,0.05128205128205128,6,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.936,0,7.7728,0,0,0,0,0,0,8.4648,0,7.5256
1772637595.5764668,0.05128205128205128,7,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.9144,0,7.724,0,0,0,0,0,0,7.4976,0,7.5256
1772637595.5785158,0.05128205128205128,8,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.5224,0,7.5192,0,0,0,0,0,0,7.5216,0,7.7312
1772637595.782205,0.07692307692307693,0,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.6024,0,7.9472,0,0,0,0,0,0,7.9608,0,7.8384
1772637595.7840192,0.07692307692307693,1,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.8432,0,0,7.6848,0,7.6712,0,0,0
1772637595.7856097,0.07692307692307693,2,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.7952,0,7.8184,0,0,0,0,0,0,7.6848,0,7.7944
1772637595.78688,0.07692307692307693,3,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.5792,0,0,7.3976,0,8.0296,0,0,0
1772637595.787954,0.07692307692307693,4,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,8.4656,0,7.7136,0,0,0,0,0,0,7.5776,0,7.5648
1772637595.7897363,0.07692307692307693,5,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.548,0,0,7.4576,0,7.8368,0,0,0
1772637595.7931633,0.07692307692307693,6,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.9352,0,7.7752,0,0,0,0,0,0,8.4656,0,7.5264
1772637595.7955215,0.07692307692307693,7,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.6488,0,7.7248,0,0,0,0,0,0,7.4976,0,7.5264
1772637595.79844,0.07692307692307693,8,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.5232,0,7.5192,0,0,0,0,0,0,7.5224,0,7.7312
1772637596.0028937,0.10256410256410256,0,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.6032,0,7.9464,0,0,0,0,0,0,7.9608,0,7.8392
1772637596.004545,0.10256410256410256,1,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.8432,0,0,7.6848,0,7.6712,0,0,0
1772637596.0059323,0.10256410256410256,2,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.7952,0,7.8184,0,0,0,0,0,0,7.6864,0,7.7944
1772637596.0077386,0.10256410256410256,3,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.58,0,0,7.3968,0,8.0288,0,0,0
1772637596.009586,0.10256410256410256,4,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,8.4648,0,7.7128,0,0,0,0,0,0,7.5768,0,7.5648
1772637596.0114915,0.10256410256410256,5,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.5472,0,0,7.4568,0,7.8368,0,0,0
1772637596.0129747,0.10256410256410256,6,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.9352,0,7.7752,0,0,0,0,0,0,8.4648,0,7.5256
1772637596.015181,0.10256410256410256,7,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.7264,0,7.7248,0,0,0,0,0,0,7.496,0,7.5256
1772637596.0175483,0.10256410256410256,8,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.524,0,7.5192,0,0,0,0,0,0,7.5224,0,7.7312
