time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1772637950.974727,0.0,0,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.6032,0,7.96,0,0,0,0,0,0,7.9656,0,7.8528
1772637950.9759095,0.0,1,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.8456,0,0,7.6976,0,7.6832,0,0,0
1772637950.9769793,0.0,2,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.784,0,7.8304,0,0,0,0,0,0,7.6872,0,7.7904
1772637950.9780204,0.0,3,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.572,0,0,7.4184,0,8.0616,0,0,0
1772637950.9791014,0.0,4,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,8.4648,0,7.7056,0,0,0,0,0,0,7.556,0,7.5408
1772637950.9803462,0.0,5,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.5392,0,0,7.4768,0,7.8624,0,0,0
1772637950.981407,0.0,6,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,10.2736,0,7.7376,0,0,0,0,0,0,9.356,0,7.5024
1772637950.982422,0.0,7,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.824,0,7.7256,0,0,0,0,0,0,7.508,0,7.5152
1772637950.983349,0.0,8,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.5712,0,7.5008,0,0,0,0,0,0,7.5296,0,7.7272
1772637951.1855614,0.02564102564102564,0,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.6032,0,7.96,0,0,0,0,0,0,7.9656,0,7.8528
1772637951.1872082,0.02564102564102564,1,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.8448,0,0,7.6976,0,7.6832,0,0,0
1772637951.1884391,0.02564102564102564,2,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.784,0,7.8296,0,0,0,0,0,0,7.688,0,7.7896
1772637951.1895018,0.02564102564102564,3,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.5712,0,0,7.4176,0,8.0624,0,0,0
1772637951.191014,0.02564102564102564,4,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,8.4656,0,7.7048,0,0,0,0,0,0,7.5544,0,7.5408
1772637951.192436,0.02564102564102564,5,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.54,0,0,7.4744,0,7.864,0,0,0
1772637951.194251,0.02564102564102564,6,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,10.312,0,7.7368,0,0,0,0,0,0,9.4152,0,7.5024
1772637951.1960015,0.02564102564102564,7,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.8112,0,7.7264,0,0,0,0,0,0,7.5088,0,7.5152
1772637951.197488,0.02564102564102564,8,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.5688,0,7.5008,0,0,0,0,0,0,7.528,0,7.7264
1772637951.4011073,0.05128205128205128,0,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.6032,0,7.96,0,0,0,0,0,0,7.964,0,7.8536
1772637951.4032261,0.05128205128205128,1,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.844,0,0,7.6984,0,7.684,0,0,0
1772637951.4054668,0.05128205128205128,2,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.7848,0,7.8304,0,0,0,0,0,0,7.6872,0,7.7904
1772637951.4069839,0.05128205128205128,3,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.5704,0,0,7.4184,0,8.0608,0,0,0
