time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773774860.1624596,0.0,0,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.628,0,7.9632,0,0,0,0,0,0,7.9616,0,7.836
1773774860.1649823,0.0,1,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.7776,0,0,7.4984,0,7.7672,0,0,0
1773774860.1663043,0.0,2,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.828,0,7.58,0,0,0,0,0,0,7.6272,0,7.4952
1773774860.1674995,0.0,3,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.5856,0,0,7.2816,0,7.9736,0,0,0
1773774860.1694489,0.0,4,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,8.356,0,7.5112,0,0,0,0,0,0,7.5832,0,7.5664
1773774860.170998,0.0,5,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.56,0,0,7.472,0,7.8088,0,0,0
1773774860.1724803,0.0,6,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.8488,0,7.7808,0,0,0,0,0,0,8.2896,0,7.5408
1773774860.1739092,0.0,7,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.4992,0,7.6904,0,0,0,0,0,0,7.5184,0,7.552
1773774860.1759284,0.0,8,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.5376,0,7.5392,0,0,0,0,0,0,7.5384,0,7.6816
1773774860.3790138,0.02564102564102564,0,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.628,0,7.9624,0,0,0,0,0,0,7.9616,0,7.836
1773774860.3804364,0.02564102564102564,1,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.7776,0,0,7.4976,0,7.7656,0,0,0
1773774860.3815503,0.02564102564102564,2,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.8288,0,7.5608,0,0,0,0,0,0,7.6272,0,7.4936
1773774860.3826456,0.02564102564102564,3,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.5872,0,0,7.2816,0,7.9752,0,0,0
