time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773771819.3892334,0.0,0,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.5416,0,7.3512,0,0,0,0,0,0,7.5568,0,7.2216
1773771819.3914964,0.0,1,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.3024,0,0,6.8656,0,6.996,0,0,0
1773771819.3934815,0.0,2,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.6048,0,7.3224,0,0,0,0,0,0,7.488,0,7.3352
1773771819.3959618,0.0,3,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.5832,0,0,6.6472,0,7.2296,0,0,0
1773771819.3984015,0.0,4,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.8,0,7.2,0,0,0,0,0,0,7.6208,0,7.6048
1773771819.4012325,0.0,5,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.5704,0,0,6.9128,0,7.0456,0,0,0
1773771819.403619,0.0,6,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.1192,0,7.592,0,0,0,0,0,0,7.624,0,7.5752
1773771819.4058535,0.0,7,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.0936,0,7.356,0,0,0,0,0,0,7.5744,0,7.576
1773771819.4080615,0.0,8,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.584,0,7.564,0,0,0,0,0,0,7.5792,0,7.2744
1773771819.6109488,0.02564102564102564,0,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.5416,0,7.3512,0,0,0,0,0,0,7.5576,0,7.2224
1773771819.6117454,0.02564102564102564,1,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.3008,0,0,6.8656,0,6.996,0,0,0
1773771819.6124482,0.02564102564102564,2,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.6048,0,7.3224,0,0,0,0,0,0,7.488,0,7.336
1773771819.6130826,0.02564102564102564,3,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.5824,0,0,6.6464,0,7.2304,0,0,0
1773771819.6137347,0.02564102564102564,4,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.8,0,7.2,0,0,0,0,0,0,7.6208,0,7.6056
1773771819.6142793,0.02564102564102564,5,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.572,0,0,6.9128,0,7.0464,0,0,0
1773771819.614816,0.02564102564102564,6,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.1184,0,7.5928,0,0,0,0,0,0,7.624,0,7.576
1773771819.6153443,0.02564102564102564,7,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.0952,0,7.356,0,0,0,0,0,0,7.5744,0,7.576
1773771819.615852,0.02564102564102564,8,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.584,0,7.5648,0,0,0,0,0,0,7.5792,0,7.2752
1773771819.8177843,0.05128205128205128,0,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.5416,0,7.3512,0,0,0,0,0,0,7.5568,0,7.2232
