time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773863241.0120807,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8712,0,0,0,0,0,0,7.9056,0,7.7392
1773863241.014332,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7,0,0,7.4696,0,7.6,0,0,0
1773863241.0216453,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.788,0,0,0,0,0,0,7.6896,0,7.5032
1773863241.02413,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6176,0,0,7.1944,0,7.796,0,0,0
1773863241.0262299,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4704,0,7.532,0,0,0,0,0,0,7.6024,0,7.6016
1773863241.028317,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2336,0,7.6888,0,0,0
1773863241.0304031,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.8128,0,0,0,0,0,0,8.304,0,7.5544
1773863241.0323088,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6784,0,0,0,0,0,0,7.532,0,7.5504
1773863241.034217,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5568,0,7.5544,0,0,0,0,0,0,7.548,0,7.6568
1773863241.2379763,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.872,0,0,0,0,0,0,7.9048,0,7.7392
1773863241.2394896,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7,0,0,7.4696,0,7.5992,0,0,0
1773863241.2406929,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.788,0,0,0,0,0,0,7.6896,0,7.504
1773863241.2417254,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6176,0,0,7.1944,0,7.7952,0,0,0
1773863241.2428315,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4704,0,7.5304,0,0,0,0,0,0,7.6024,0,7.6008
1773863241.2438166,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.564,0,0,7.2336,0,7.688,0,0,0
1773863241.2451732,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8224,0,7.8128,0,0,0,0,0,0,8.3048,0,7.5528
1773863241.2466626,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6784,0,0,0,0,0,0,7.532,0,7.552
1773863241.247783,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.5536,0,0,0,0,0,0,7.5472,0,7.656
1773863241.450981,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8704,0,0,0,0,0,0,7.9048,0,7.7392
1773863241.4527156,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7,0,0,7.4688,0,7.5992,0,0,0
1773863241.4542584,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.7896,0,0,0,0,0,0,7.6904,0,7.5032
1773863241.4556215,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.1944,0,7.7968,0,0,0
1773863241.4569767,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4704,0,7.532,0,0,0,0,0,0,7.6024,0,7.6016
1773863241.458553,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5632,0,0,7.2344,0,7.6872,0,0,0
1773863241.4604132,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8224,0,7.8136,0,0,0,0,0,0,8.304,0,7.5536
1773863241.4622045,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6768,0,0,0,0,0,0,7.5296,0,7.5512
1773863241.4639802,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.5544,0,0,0,0,0,0,7.5472,0,7.656
1773863241.666634,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8704,0,0,0,0,0,0,7.9056,0,7.7392
1773863241.668087,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7,0,0,7.4696,0,7.5984,0,0,0
1773863241.669385,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.832,0,7.7872,0,0,0,0,0,0,7.6912,0,7.504
1773863241.6707795,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6168,0,0,7.1944,0,7.796,0,0,0
1773863241.671956,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4704,0,7.5296,0,0,0,0,0,0,7.6024,0,7.6016
1773863241.673326,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5632,0,0,7.2352,0,7.6888,0,0,0
1773863241.6755023,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.8128,0,0,0,0,0,0,8.304,0,7.5536
1773863241.6775436,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6768,0,0,0,0,0,0,7.532,0,7.5512
1773863241.6794875,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.5536,0,0,0,0,0,0,7.5472,0,7.6576
1773863241.8828158,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6104,0,7.8712,0,0,0,0,0,0,7.904,0,7.7384
1773863241.8843198,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7,0,0,7.4696,0,7.5984,0,0,0
1773863241.8856099,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.7872,0,0,0,0,0,0,7.6904,0,7.5032
