time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773862058.1404212,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7592,0,0,0,0,0,0,7.8544,0,7.6264
1773862058.1426818,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6096,0,0,7.336,0,7.456,0,0,0
1773862058.1446683,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.6992,0,0,0,0,0,0,7.644,0,7.5568
1773862058.1473153,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0552,0,7.6512,0,0,0
1773862058.1501086,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3152,0,7.4944,0,0,0,0,0,0,7.6016,0,7.5832
1773862058.1514962,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6336,0,0,7.2736,0,7.5752,0,0,0
1773862058.1529977,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6896,0,7.8528,0,0,0,0,0,0,8.1712,0,7.6432
1773862058.1554108,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4424,0,7.6344,0,0,0,0,0,0,7.6072,0,7.6384
1773862058.156845,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.632,0,0,0,0,0,0,7.632,0,7.6008
1773862058.3595183,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.76,0,0,0,0,0,0,7.8544,0,7.6256
1773862058.360951,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.592,0,0,7.3336,0,7.4552,0,0,0
1773862058.3620458,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.6992,0,0,0,0,0,0,7.6432,0,7.5584
1773862058.3630223,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6656,0,0,7.0544,0,7.6512,0,0,0
1773862058.3639753,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3128,0,7.492,0,0,0,0,0,0,7.6008,0,7.584
