time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773863403.1600122,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6048,0,7.8744,0,0,0,0,0,0,7.904,0,7.7432
1773863403.1629212,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7072,0,0,7.4816,0,7.6104,0,0,0
1773863403.1655512,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.7848,0,0,0,0,0,0,7.688,0,7.4992
1773863403.1681662,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6072,0,0,7.1992,0,7.7984,0,0,0
1773863403.1711323,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.468,0,7.5128,0,0,0,0,0,0,7.5216,0,7.532
1773863403.1736894,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2464,0,7.7032,0,0,0
1773863403.1760151,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.832,0,7.8024,0,0,0,0,0,0,8.3152,0,7.544
1773863403.178318,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.6784,0,0,0,0,0,0,7.5208,0,7.5416
1773863403.1806364,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.544,0,7.5408,0,0,0,0,0,0,7.536,0,7.6568
1773863403.382565,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.604,0,7.8752,0,0,0,0,0,0,7.9048,0,7.744
1773863403.3831275,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7072,0,0,7.48,0,7.6104,0,0,0
1773863403.383618,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8248,0,7.7848,0,0,0,0,0,0,7.688,0,7.4992
1773863403.3840425,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6048,0,0,7.1984,0,7.7992,0,0,0
1773863403.3844805,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5304,0,0,0,0,0,0,7.5248,0,7.56
1773863403.3849518,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2448,0,7.704,0,0,0
1773863403.3853831,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.8024,0,0,0,0,0,0,8.3144,0,7.5448
1773863403.3859138,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5224,0,7.5416
1773863403.3864172,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5432,0,7.5416,0,0,0,0,0,0,7.5352,0,7.6568
1773863403.5881438,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.604,0,7.8752,0,0,0,0,0,0,7.9032,0,7.7432
1773863403.5899296,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.4792,0,7.6104,0,0,0
1773863403.5911708,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.784,0,0,0,0,0,0,7.688,0,7.4984
1773863403.5923252,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6056,0,0,7.1984,0,7.7984,0,0,0
1773863403.5936918,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5144,0,7.5112,0,0,0,0,0,0,7.5232,0,7.5344
1773863403.5955799,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2456,0,7.7032,0,0,0
1773863403.5971546,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.832,0,7.8008,0,0,0,0,0,0,8.3136,0,7.5456
1773863403.5985,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6792,0,0,0,0,0,0,7.5232,0,7.5416
1773863403.6001058,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5432,0,7.5408,0,0,0,0,0,0,7.536,0,7.6568
1773863403.803916,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6048,0,7.8736,0,0,0,0,0,0,7.904,0,7.7432
1773863403.8058562,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.48,0,7.6088,0,0,0
1773863403.8073916,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8232,0,7.7848,0,0,0,0,0,0,7.6872,0,7.4992
1773863403.808779,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6064,0,0,7.1992,0,7.7984,0,0,0
1773863403.811198,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.6976,0,7.5584,0,0,0,0,0,0,7.5304,0,7.612
1773863403.8141775,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2464,0,7.7032,0,0,0
1773863403.816847,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.8024,0,0,0,0,0,0,8.3152,0,7.544
1773863403.8257143,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6784,0,0,0,0,0,0,7.5208,0,7.5416
1773863403.8286035,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.544,0,7.5392,0,0,0,0,0,0,7.536,0,7.6568
1773863404.0328403,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.604,0,7.8736,0,0,0,0,0,0,7.904,0,7.7432
1773863404.034336,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.4808,0,7.6104,0,0,0
1773863404.0363677,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.7848,0,0,0,0,0,0,7.688,0,7.5
1773863404.038537,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6064,0,0,7.2,0,7.7992,0,0,0
1773863404.040519,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5704,0,7.6232,0,0,0,0,0,0,7.5696,0,7.7312
1773863404.042384,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5576,0,0,7.2448,0,7.704,0,0,0
1773863404.0437891,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8336,0,7.8016,0,0,0,0,0,0,8.316,0,7.5448
1773863404.04568,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.6776,0,0,0,0,0,0,7.5216,0,7.5416
1773863404.049738,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5448,0,7.5416,0,0,0,0,0,0,7.536,0,7.656
1773863404.2536812,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6048,0,7.8728,0,0,0,0,0,0,7.904,0,7.744
1773863404.255707,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.4808,0,7.6104,0,0,0
1773863404.2579055,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.7848,0,0,0,0,0,0,7.6872,0,7.4992
1773863404.2597938,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6048,0,0,7.2,0,7.7992,0,0,0
1773863404.2619107,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,15.324,0,14.8488,0,0,0,0,0,0,7.8152,0,7.7944
1773863404.2637,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5592,0,0,7.2456,0,7.7024,0,0,0
1773863404.2651982,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8328,0,7.8008,0,0,0,0,0,0,8.316,0,7.5432
1773863404.2669003,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.6776,0,0,0,0,0,0,7.5224,0,7.5416
1773863404.2688394,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5432,0,7.5408,0,0,0,0,0,0,7.536,0,7.6568
1773863404.4759085,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6048,0,7.8744,0,0,0,0,0,0,7.904,0,7.7432
1773863404.4774377,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7064,0,0,7.48,0,7.6104,0,0,0
1773863404.478658,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.824,0,7.784,0,0,0,0,0,0,7.688,0,7.4984
