time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866680.0684938,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9248,0,0,0,0,0,0,7.904,0,7.7984
1773866680.071138,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5512,0,7.6808,0,0,0
1773866680.0727398,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.8008,0,0,0,0,0,0,7.6704,0,7.5128
1773866680.0745757,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.272,0,7.7512,0,0,0
1773866680.0761447,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4664,0,7.5088,0,0,0,0,0,0,7.5152,0,7.5064
1773866680.0779912,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3824,0,7.8336,0,0,0
1773866680.0801017,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.616,0,0,0,0,0,0,8.3928,0,7.4936
1773866680.082256,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.6544,0,0,0,0,0,0,7.4824,0,7.4752
1773866680.0840561,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4608,0,0,0,0,0,0,7.4112,0,7.5816
1773866680.2872784,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9256,0,0,0,0,0,0,7.904,0,7.8
1773866680.2889922,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5528,0,7.6808,0,0,0
1773866680.29026,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7304,0,7.8008,0,0,0,0,0,0,7.6696,0,7.5136
1773866680.2917738,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.272,0,7.7504,0,0,0
1773866680.2933657,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5088,0,0,0,0,0,0,7.5152,0,7.5072
1773866680.295117,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3816,0,7.8336,0,0,0
1773866680.2968256,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.6168,0,0,0,0,0,0,8.392,0,7.4936
1773866680.2985294,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.6544,0,0,0,0,0,0,7.4808,0,7.4744
1773866680.3002834,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4616,0,0,0,0,0,0,7.4112,0,7.5816
1773866680.5030968,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9256,0,0,0,0,0,0,7.9032,0,7.7984
1773866680.5043201,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5536,0,7.68,0,0,0
1773866680.505748,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7328,0,7.8008,0,0,0,0,0,0,7.6688,0,7.5136
1773866680.5069056,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2712,0,7.7512,0,0,0
1773866680.5083675,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.508,0,0,0,0,0,0,7.5144,0,7.5072
1773866680.5098789,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3816,0,7.8344,0,0,0
1773866680.5114148,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.616,0,0,0,0,0,0,8.3928,0,7.4928
1773866680.5130122,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.6544,0,0,0,0,0,0,7.4816,0,7.4744
1773866680.514549,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4608,0,0,0,0,0,0,7.4096,0,7.5824
1773866680.7176678,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9248,0,0,0,0,0,0,7.904,0,7.7984
1773866680.719399,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.552,0,7.6816,0,0,0
1773866680.7205827,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7304,0,7.8,0,0,0,0,0,0,7.6704,0,7.5144
1773866680.7223864,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.272,0,7.7512,0,0,0
1773866680.7236736,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5088,0,0,0,0,0,0,7.5152,0,7.5064
1773866680.725518,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.3824,0,7.8352,0,0,0
1773866680.7270875,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.6168,0,0,0,0,0,0,8.392,0,7.4928
1773866680.728356,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.6536,0,0,0,0,0,0,7.4816,0,7.4744
1773866680.7304425,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4608,0,0,0,0,0,0,7.4104,0,7.5808
1773866680.9334962,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9248,0,0,0,0,0,0,7.9032,0,7.8008
1773866680.9355457,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5528,0,7.68,0,0,0
1773866680.9371607,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.732,0,7.8016,0,0,0,0,0,0,7.6704,0,7.5136
1773866680.9416647,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.272,0,7.752,0,0,0
1773866680.9443104,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5088,0,0,0,0,0,0,7.5152,0,7.5064
1773866680.9460928,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3832,0,7.8344,0,0,0
1773866680.9479356,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.6168,0,0,0,0,0,0,8.3912,0,7.4936
