time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773775182.2265737,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6424,0,8.0648,0,0,0,0,0,0,8.0048,0,7.8992
1773775182.2285924,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8432,0,0,7.5824,0,7.8568,0,0,0
1773775182.2297451,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8448,0,7.8056,0,0,0,0,0,0,7.6432,0,7.5144
1773775182.2311525,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.572,0,0,7.3136,0,8.0032,0,0,0
1773775182.2326858,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5328,0,7.6624,0,0,0,0,0,0,7.5808,0,7.5672
1773775182.2346225,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5488,0,0,7.4768,0,7.8392,0,0,0
1773775182.2361877,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9312,0,7.8016,0,0,0,0,0,0,8.4432,0,7.56
1773775182.2375896,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.7272,0,0,0,0,0,0,7.5448,0,7.5696
1773775182.2391589,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5608,0,7.5544,0,0,0,0,0,0,7.5584,0,7.728
1773775182.4416885,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6424,0,8.0648,0,0,0,0,0,0,8.0032,0,7.8984
1773775182.4426498,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8432,0,0,7.5816,0,7.8584,0,0,0
1773775182.4432719,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8432,0,7.8056,0,0,0,0,0,0,7.644,0,7.516
1773775182.4440725,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5712,0,0,7.3168,0,8.0032,0,0,0
1773775182.4447272,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5344,0,7.6624,0,0,0,0,0,0,7.5816,0,7.5672
1773775182.4452832,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.476,0,7.8376,0,0,0
1773775182.4459178,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9304,0,7.8016,0,0,0,0,0,0,8.4432,0,7.5616
1773775182.4468396,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.7272,0,0,0,0,0,0,7.5448,0,7.5704
1773775182.4477592,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5608,0,7.5536,0,0,0,0,0,0,7.5592,0,7.7288
1773775182.6503577,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6424,0,8.064,0,0,0,0,0,0,8.004,0,7.9
1773775182.651981,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8432,0,0,7.5824,0,7.8584,0,0,0
1773775182.6532538,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8424,0,7.8048,0,0,0,0,0,0,7.644,0,7.5152
1773775182.6543698,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.572,0,0,7.3136,0,8.0032,0,0,0
1773775182.6553307,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6632,0,0,0,0,0,0,7.5808,0,7.5664
1773775182.6565468,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.476,0,7.8384,0,0,0
1773775182.658598,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9312,0,7.8024,0,0,0,0,0,0,8.4416,0,7.5608
1773775182.6606448,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.7272,0,0,0,0,0,0,7.5448,0,7.5704
1773775182.6625845,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5544,0,0,0,0,0,0,7.5608,0,7.7296
1773775182.8661895,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6424,0,8.064,0,0,0,0,0,0,8.004,0,7.9
1773775182.8677502,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8432,0,0,7.5824,0,7.8584,0,0,0
1773775182.8690503,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8424,0,7.8048,0,0,0,0,0,0,7.644,0,7.5152
1773775182.8702416,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.572,0,0,7.3136,0,8.0032,0,0,0
1773775182.8718712,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5336,0,7.6632,0,0,0,0,0,0,7.5808,0,7.5664
1773775182.8732004,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.476,0,7.8384,0,0,0
1773775182.8748496,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9312,0,7.8024,0,0,0,0,0,0,8.4416,0,7.5608
1773775182.876537,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5576,0,7.7272,0,0,0,0,0,0,7.5448,0,7.5704
1773775182.8783042,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5616,0,7.5544,0,0,0,0,0,0,7.5608,0,7.7296
